37680,Pushing Hand Away
37711,Doing other things
37781,No gesture
37788,Swiping Up
37795,Doing other things
37801,Sliding Two Fingers Right
37818,Pushing Hand Away
37850,Swiping Up
37868,Pushing Hand Away
37880,Sliding Two Fingers Left
37900,Swiping Up
37922,Thumb Down
37929,Thumb Down
37944,No gesture
37967,Pulling Two Fingers In
37978,Zooming Out With Full Hand
38005,Doing other things
38034,Pushing Hand Away
38088,Thumb Up
38092,Rolling Hand Backward
38097,Sliding Two Fingers Left
38131,Sliding Two Fingers Right
38148,Pushing Two Fingers Away
38173,Pushing Two Fingers Away
38195,Zooming In With Full Hand
38200,No gesture
38240,Zooming In With Full Hand
38264,Zooming In With Full Hand
38278,Sliding Two Fingers Left
38321,Swiping Right
38358,Zooming In With Two Fingers
38361,Rolling Hand Forward
38362,Turning Hand Counterclockwise
38380,Pulling Two Fingers In
38397,Swiping Up
38408,Pulling Two Fingers In
38420,Thumb Down
38460,Swiping Down
38533,Sliding Two Fingers Right
38534,Doing other things
38536,Thumb Down
38557,Zooming In With Two Fingers
38572,Zooming In With Two Fingers
38576,Stop Sign
38605,Sliding Two Fingers Left
38615,Swiping Right
38618,Zooming Out With Two Fingers
38644,Swiping Left
38646,Rolling Hand Backward
38649,Pushing Two Fingers Away
38661,Swiping Up
38670,Sliding Two Fingers Up
38687,Stop Sign
38704,Zooming In With Full Hand
38708,Doing other things
38772,Turning Hand Clockwise
38801,Swiping Left
38803,Turning Hand Clockwise
38820,Pulling Hand In
38850,Doing other things
38882,Sliding Two Fingers Up
38891,Pulling Hand In
38895,Sliding Two Fingers Down
38905,Shaking Hand
38919,Doing other things
38985,Pushing Hand Away
39010,Pushing Two Fingers Away
39017,Sliding Two Fingers Up
39054,Doing other things
39096,Thumb Up
39125,Sliding Two Fingers Left
39132,Zooming In With Two Fingers
39154,Zooming In With Two Fingers
39190,Swiping Right
39195,Doing other things
39234,Sliding Two Fingers Up
39263,Doing other things
39264,Zooming In With Full Hand
39286,Sliding Two Fingers Right
39332,No gesture
39367,No gesture
39370,Thumb Down
39377,Pushing Hand Away
39385,Turning Hand Counterclockwise
39395,Pushing Hand Away
39399,No gesture
39423,Zooming In With Full Hand
39432,Stop Sign
39436,Drumming Fingers
39461,Doing other things
39534,Doing other things
39547,Thumb Down
39562,Drumming Fingers
39578,Stop Sign
39581,Zooming In With Full Hand
39599,Sliding Two Fingers Left
39612,Pushing Two Fingers Away
39622,Thumb Up
39629,Drumming Fingers
39643,Zooming Out With Full Hand
39659,Pulling Hand In
39720,Turning Hand Counterclockwise
39725,Pulling Hand In
39744,Doing other things
39760,Zooming Out With Full Hand
39790,Doing other things
39804,Pushing Hand Away
39805,Thumb Up
39823,Turning Hand Counterclockwise
39844,Doing other things
39872,Sliding Two Fingers Left
39879,Turning Hand Clockwise
39880,Rolling Hand Forward
39887,Pulling Two Fingers In
39904,Doing other things
39913,Pulling Hand In
39986,Zooming Out With Two Fingers
39995,Swiping Left
40011,Sliding Two Fingers Up
40021,Sliding Two Fingers Right
40075,Zooming Out With Full Hand
40117,Doing other things
40176,Zooming Out With Full Hand
40213,Drumming Fingers
40239,Pushing Two Fingers Away
40243,Doing other things
40263,Pulling Hand In
40267,Zooming In With Full Hand
40286,Swiping Left
40294,Pulling Two Fingers In
40300,Swiping Up
40322,Turning Hand Clockwise
40336,Sliding Two Fingers Up
40378,Sliding Two Fingers Left
40398,Zooming Out With Two Fingers
40421,Swiping Right
40497,Doing other things
40533,No gesture
40538,Sliding Two Fingers Right
40540,Sliding Two Fingers Right
40554,Zooming Out With Two Fingers
40560,Zooming In With Two Fingers
40563,Zooming Out With Full Hand
40575,Thumb Up
40580,Swiping Left
40605,Drumming Fingers
40620,Zooming Out With Two Fingers
40651,Doing other things
40655,Swiping Left
40728,Pulling Hand In
40735,Swiping Right
40743,Sliding Two Fingers Left
40762,Swiping Left
40794,Zooming In With Full Hand
40804,Zooming In With Two Fingers
40839,Turning Hand Clockwise
40863,Pushing Two Fingers Away
40911,Pushing Two Fingers Away
40913,Doing other things
40920,Drumming Fingers
40956,Pushing Hand Away
40963,Rolling Hand Backward
40969,Zooming In With Two Fingers
40971,Doing other things
41016,Stop Sign
41027,Zooming Out With Full Hand
41038,Zooming Out With Two Fingers
41049,Sliding Two Fingers Left
41103,Zooming In With Full Hand
41112,Doing other things
41116,Sliding Two Fingers Down
41148,Pulling Two Fingers In
41155,Swiping Right
41177,Sliding Two Fingers Left
41197,Sliding Two Fingers Up
41199,Drumming Fingers
41239,Shaking Hand
41262,Thumb Down
41281,Pulling Hand In
41291,Shaking Hand
41298,Thumb Up
41317,Rolling Hand Backward
41337,Zooming In With Full Hand
41350,Swiping Left
41388,Thumb Down
41389,Zooming In With Full Hand
41399,Swiping Up
41401,Pushing Two Fingers Away
41441,Zooming In With Full Hand
41488,Swiping Right
41507,Pulling Hand In
41576,Sliding Two Fingers Right
41579,Doing other things
41586,Zooming In With Two Fingers
41594,Pushing Two Fingers Away
41606,Rolling Hand Backward
41616,No gesture
41650,Swiping Down
41687,Doing other things
41694,Pulling Hand In
41731,Turning Hand Counterclockwise
41734,Pushing Hand Away
41758,Swiping Right
41800,Doing other things
41801,Rolling Hand Forward
41886,Shaking Hand
41893,Swiping Down
41905,Swiping Left
41950,Doing other things
41969,Pulling Two Fingers In
41982,Pulling Two Fingers In
42011,Rolling Hand Backward
42023,Doing other things
42031,Zooming In With Full Hand
42055,Zooming Out With Full Hand
42110,Sliding Two Fingers Left
42114,Sliding Two Fingers Right
42120,Turning Hand Counterclockwise
42136,Stop Sign
42146,Doing other things
42148,Rolling Hand Backward
42151,Swiping Up
42158,Rolling Hand Backward
42160,Pulling Two Fingers In
42180,Pulling Two Fingers In
42188,Sliding Two Fingers Down
42217,Pushing Two Fingers Away
42228,Zooming Out With Full Hand
42261,Zooming In With Full Hand
42294,Sliding Two Fingers Right
42298,Pulling Hand In
42386,Swiping Down
42409,Pulling Two Fingers In
42412,Doing other things
42423,Pushing Two Fingers Away
42457,Zooming Out With Two Fingers
42482,Doing other things
42498,Swiping Right
42541,Thumb Down
42545,Zooming In With Two Fingers
42546,Pushing Hand Away
42565,Thumb Down
42623,Shaking Hand
42626,Shaking Hand
42628,Stop Sign
42634,No gesture
42680,Turning Hand Counterclockwise
42701,Doing other things
42706,Zooming In With Two Fingers
42716,Swiping Down
42720,Sliding Two Fingers Right
42730,Thumb Down
42743,Drumming Fingers
42747,Turning Hand Counterclockwise
42760,Shaking Hand
42786,Zooming Out With Two Fingers
42789,Doing other things
42814,Pushing Two Fingers Away
42865,Turning Hand Clockwise
42896,Doing other things
42901,Sliding Two Fingers Down
42908,Swiping Up
42934,Doing other things
42954,Doing other things
42987,Zooming Out With Full Hand
43000,Zooming Out With Full Hand
43001,Turning Hand Counterclockwise
43017,Thumb Up
43035,Zooming In With Two Fingers
43064,Shaking Hand
43068,No gesture
43085,Sliding Two Fingers Left
43094,Swiping Up
43137,Doing other things
43139,Thumb Down
43142,Doing other things
43143,Thumb Down
43175,Doing other things
43178,Pulling Two Fingers In
43180,Zooming Out With Full Hand
43183,Sliding Two Fingers Right
43221,Swiping Down
43226,Zooming In With Full Hand
43233,Doing other things
43246,Swiping Left
43250,Pulling Hand In
43292,Thumb Down
43301,Zooming In With Full Hand
43315,Pushing Hand Away
43328,Pushing Two Fingers Away
43332,Zooming In With Two Fingers
43373,Pulling Two Fingers In
43378,Sliding Two Fingers Down
43379,Swiping Up
43387,Doing other things
43424,Swiping Up
43445,Doing other things
43451,Swiping Up
43453,Thumb Up
43468,Thumb Down
43469,Turning Hand Counterclockwise
43525,Sliding Two Fingers Left
43534,Zooming In With Full Hand
43537,Zooming Out With Two Fingers
43545,Drumming Fingers
43567,Doing other things
43568,Rolling Hand Backward
43574,Thumb Down
43581,Pushing Two Fingers Away
43597,Zooming Out With Full Hand
43602,Turning Hand Clockwise
43669,Zooming Out With Two Fingers
43677,Swiping Right
43685,Zooming In With Two Fingers
43695,Pushing Hand Away
43696,Pushing Two Fingers Away
43759,Turning Hand Counterclockwise
43760,Swiping Up
43781,Pushing Two Fingers Away
43804,Pushing Two Fingers Away
43819,Swiping Down
43835,Thumb Up
43841,Swiping Down
43890,Stop Sign
43905,Pulling Hand In
43947,Sliding Two Fingers Up
43967,Zooming Out With Full Hand
44028,Pulling Hand In
44029,Zooming Out With Two Fingers
44050,Doing other things
44087,Doing other things
44092,Zooming Out With Full Hand
44118,Drumming Fingers
44126,Thumb Up
44131,Sliding Two Fingers Right
44141,Rolling Hand Backward
44178,Rolling Hand Backward
44186,Swiping Up
44206,Swiping Down
44228,Thumb Down
44249,Zooming Out With Full Hand
44325,Sliding Two Fingers Left
44328,Sliding Two Fingers Left
44335,Sliding Two Fingers Left
44350,Zooming In With Two Fingers
44351,Zooming In With Two Fingers
44353,Doing other things
44357,Pushing Hand Away
44392,Doing other things
44422,Shaking Hand
44423,Turning Hand Counterclockwise
44430,Drumming Fingers
44462,Zooming Out With Two Fingers
44485,Zooming Out With Full Hand
44510,Doing other things
44512,Thumb Down
44531,Rolling Hand Forward
44553,Pushing Two Fingers Away
44571,Zooming Out With Full Hand
44580,Stop Sign
44606,Swiping Down
44633,Pulling Two Fingers In
44659,Shaking Hand
44671,Pushing Hand Away
44676,Thumb Down
44684,Doing other things
44686,Turning Hand Clockwise
44746,Zooming In With Full Hand
44791,Doing other things
44813,Zooming Out With Two Fingers
44825,Zooming Out With Full Hand
44844,Doing other things
44857,No gesture
44888,Stop Sign
44891,Drumming Fingers
44901,Zooming Out With Two Fingers
44906,Swiping Up
44918,No gesture
44948,Sliding Two Fingers Right
44956,Pulling Two Fingers In
44961,Doing other things
44979,Stop Sign
45016,Rolling Hand Forward
45017,Zooming Out With Full Hand
45043,Zooming Out With Full Hand
45061,Zooming Out With Two Fingers
45072,Zooming In With Two Fingers
45083,Swiping Right
45111,Thumb Up
45119,Sliding Two Fingers Up
45131,Zooming In With Full Hand
45157,Turning Hand Counterclockwise
45162,Zooming Out With Two Fingers
45172,Zooming Out With Full Hand
45189,Zooming In With Two Fingers
45216,Swiping Down
45257,Zooming In With Full Hand
45303,Rolling Hand Forward
45308,Pushing Two Fingers Away
45311,Swiping Down
45320,Sliding Two Fingers Left
45322,Turning Hand Counterclockwise
45326,No gesture
45338,Pulling Hand In
45342,Zooming In With Full Hand
45355,Rolling Hand Forward
45397,Swiping Up
45428,Zooming In With Full Hand
45439,Pulling Two Fingers In
45460,Pushing Hand Away
45484,Pulling Two Fingers In
45488,Swiping Up
45632,Pulling Hand In
45659,Turning Hand Clockwise
45721,Swiping Left
45773,Turning Hand Counterclockwise
45785,Thumb Up
45791,Swiping Down
45792,Doing other things
45834,Doing other things
45903,Zooming In With Full Hand
45953,Doing other things
45968,Drumming Fingers
45987,Sliding Two Fingers Left
46022,Rolling Hand Forward
46035,Shaking Hand
46079,Sliding Two Fingers Left
46082,Swiping Right
46088,Zooming In With Full Hand
46116,Sliding Two Fingers Down
46131,Thumb Down
46132,Pushing Hand Away
46139,Pushing Two Fingers Away
46162,Stop Sign
46165,No gesture
46190,Zooming Out With Full Hand
46218,Thumb Down
46219,Zooming Out With Full Hand
46253,Sliding Two Fingers Left
46276,Sliding Two Fingers Left
46280,Shaking Hand
46289,No gesture
46299,Swiping Left
46324,Pulling Two Fingers In
46337,Drumming Fingers
46339,Pushing Hand Away
46377,No gesture
46395,No gesture
46421,Doing other things
46426,Pulling Hand In
46455,Swiping Left
46456,Pushing Two Fingers Away
46460,Pulling Two Fingers In
46481,Pushing Two Fingers Away
46520,Zooming Out With Full Hand
46555,Turning Hand Clockwise
46558,Pushing Hand Away
46574,Sliding Two Fingers Down
46586,Doing other things
46601,Stop Sign
46650,Stop Sign
46667,Shaking Hand
46685,Thumb Down
46718,Stop Sign
46736,Turning Hand Clockwise
46747,Swiping Left
46807,Thumb Up
46816,Zooming In With Full Hand
46828,Zooming Out With Two Fingers
46893,Zooming In With Two Fingers
46911,Doing other things
46950,Swiping Right
46964,Thumb Down
46974,Zooming In With Full Hand
47020,No gesture
47023,No gesture
47077,Doing other things
47082,Pulling Hand In
47085,Turning Hand Clockwise
47152,Zooming In With Full Hand
47211,Zooming In With Full Hand
47241,Sliding Two Fingers Left
47290,Pulling Two Fingers In
47298,Zooming In With Two Fingers
47301,Swiping Left
47320,Rolling Hand Backward
47437,Doing other things
47442,Sliding Two Fingers Down
47472,Sliding Two Fingers Down
47506,Swiping Right
47570,Doing other things
47607,Sliding Two Fingers Right
47643,Sliding Two Fingers Right
47649,Turning Hand Clockwise
47655,Pushing Hand Away
47702,Doing other things
47712,Swiping Right
47757,Pushing Hand Away
47763,Sliding Two Fingers Down
47764,Turning Hand Counterclockwise
47788,Sliding Two Fingers Down
47825,Rolling Hand Forward
47872,Thumb Down
47874,Zooming In With Full Hand
47878,Doing other things
47892,Sliding Two Fingers Left
47918,Pulling Hand In
47929,Zooming In With Full Hand
47955,Turning Hand Clockwise
47961,Swiping Down
48055,Turning Hand Clockwise
48080,Zooming In With Two Fingers
48081,Doing other things
48088,Doing other things
48101,Thumb Up
48193,Pushing Two Fingers Away
48227,Zooming Out With Two Fingers
48258,Turning Hand Clockwise
48288,Turning Hand Counterclockwise
48317,Swiping Down
48322,Pushing Hand Away
48351,No gesture
48369,Rolling Hand Backward
48450,Rolling Hand Forward
48459,Stop Sign
48504,Sliding Two Fingers Up
48520,Turning Hand Counterclockwise
48531,Shaking Hand
48569,Doing other things
48572,Doing other things
48634,Swiping Right
48685,Sliding Two Fingers Right
48690,Doing other things
48718,Swiping Down
48745,Doing other things
48749,Turning Hand Counterclockwise
48755,Sliding Two Fingers Left
48759,Swiping Right
48775,Swiping Left
48778,No gesture
48786,No gesture
48790,Turning Hand Clockwise
48807,Sliding Two Fingers Left
48928,Thumb Down
48929,Doing other things
48930,Rolling Hand Forward
48951,Doing other things
48970,Swiping Left
48974,Shaking Hand
48995,Zooming Out With Two Fingers
48998,Zooming In With Two Fingers
49011,Zooming In With Full Hand
49043,Thumb Up
49084,Shaking Hand
49101,Zooming Out With Full Hand
49122,Pushing Hand Away
49128,Swiping Right
49129,Sliding Two Fingers Up
49156,Doing other things
49233,Sliding Two Fingers Down
49237,Swiping Up
49244,Swiping Up
49287,Stop Sign
49293,Thumb Up
49345,Turning Hand Clockwise
49358,Doing other things
49457,Pulling Two Fingers In
49462,Pushing Hand Away
49471,Turning Hand Clockwise
49478,Zooming In With Full Hand
49511,Rolling Hand Forward
49595,Doing other things
49625,Sliding Two Fingers Down
49627,Turning Hand Counterclockwise
49647,Sliding Two Fingers Up
49671,Pulling Hand In
49683,Swiping Up
49757,Thumb Up
49767,Pushing Two Fingers Away
49771,Swiping Down
49778,Zooming Out With Full Hand
49781,Turning Hand Clockwise
49784,Pulling Two Fingers In
49827,Zooming In With Two Fingers
49867,Zooming In With Two Fingers
49882,Zooming Out With Two Fingers
49889,Thumb Up
49903,Turning Hand Clockwise
49934,Drumming Fingers
49940,Rolling Hand Forward
49945,Stop Sign
49956,Thumb Down
50004,Pushing Two Fingers Away
50005,Sliding Two Fingers Up
50009,Turning Hand Counterclockwise
50011,Doing other things
50060,Thumb Down
50074,Rolling Hand Forward
50112,Pushing Hand Away
50164,Doing other things
50223,Shaking Hand
50226,Shaking Hand
50251,Turning Hand Clockwise
50289,Turning Hand Clockwise
50294,Turning Hand Clockwise
50325,Sliding Two Fingers Left
50408,Doing other things
50409,Stop Sign
50434,Pulling Two Fingers In
50485,Doing other things
50538,Pulling Two Fingers In
50576,Swiping Right
50601,Rolling Hand Forward
50605,Zooming Out With Full Hand
50608,Sliding Two Fingers Right
50630,Swiping Up
50633,Pulling Two Fingers In
50647,Sliding Two Fingers Left
50661,Shaking Hand
50694,Zooming In With Full Hand
50700,Pushing Two Fingers Away
50744,Pulling Two Fingers In
50819,Sliding Two Fingers Down
50822,Pulling Hand In
50838,Pushing Hand Away
50855,Pushing Two Fingers Away
50866,Thumb Up
50884,Sliding Two Fingers Left
50893,Zooming In With Two Fingers
50906,Thumb Up
50914,Zooming Out With Two Fingers
50921,Swiping Right
50926,Rolling Hand Backward
50937,Zooming Out With Full Hand
50977,Sliding Two Fingers Up
51006,Sliding Two Fingers Left
51028,Swiping Up
51057,Swiping Up
51070,No gesture
51088,Turning Hand Clockwise
51112,Doing other things
51128,Swiping Up
51134,Thumb Up
51149,Sliding Two Fingers Down
51213,Rolling Hand Forward
51227,Swiping Up
51258,Thumb Down
51264,Pushing Two Fingers Away
51294,Shaking Hand
51311,Rolling Hand Backward
51316,Rolling Hand Backward
51330,Zooming Out With Two Fingers
51349,Stop Sign
51391,Doing other things
51424,Sliding Two Fingers Left
51455,Pulling Hand In
51458,Rolling Hand Backward
51531,Thumb Up
51532,Stop Sign
51571,Swiping Right
51586,Doing other things
51615,Sliding Two Fingers Left
51661,Doing other things
51732,Drumming Fingers
51734,Swiping Right
51755,Zooming In With Full Hand
51771,Zooming In With Two Fingers
51778,Pulling Hand In
51832,No gesture
51864,Stop Sign
51884,Zooming In With Full Hand
51919,No gesture
51921,Doing other things
51923,Swiping Left
51940,Thumb Up
51984,Rolling Hand Forward
52005,Zooming Out With Full Hand
52064,Rolling Hand Backward
52080,Rolling Hand Forward
52100,Swiping Left
52108,Stop Sign
52120,Drumming Fingers
52137,Zooming In With Full Hand
52139,Pulling Two Fingers In
52146,Zooming In With Two Fingers
52252,Rolling Hand Forward
52260,Swiping Left
52279,Doing other things
52296,Shaking Hand
52298,Zooming In With Two Fingers
52315,Pushing Two Fingers Away
52320,Pulling Hand In
52415,Turning Hand Counterclockwise
52440,Pushing Hand Away
52489,Doing other things
52502,Thumb Down
52549,No gesture
52567,Stop Sign
52570,Shaking Hand
52574,Swiping Up
52602,Sliding Two Fingers Right
52652,Turning Hand Clockwise
52657,Swiping Up
52660,Zooming In With Full Hand
52743,Pushing Two Fingers Away
52845,Zooming In With Full Hand
52851,Sliding Two Fingers Right
52878,Sliding Two Fingers Left
52883,Pushing Two Fingers Away
52927,Sliding Two Fingers Left
52936,Stop Sign
52939,Stop Sign
52957,Doing other things
52965,Pushing Two Fingers Away
52992,Sliding Two Fingers Down
53033,No gesture
53042,Pulling Two Fingers In
53074,Zooming Out With Full Hand
53105,Rolling Hand Forward
53115,Pushing Two Fingers Away
53180,Sliding Two Fingers Right
53198,Swiping Down
53223,Sliding Two Fingers Down
53268,Zooming Out With Full Hand
53304,Swiping Down
53312,Drumming Fingers
53349,Rolling Hand Forward
53359,No gesture
53402,Rolling Hand Backward
53439,Sliding Two Fingers Down
53443,Sliding Two Fingers Down
53461,Zooming Out With Full Hand
53471,Pulling Hand In
53496,Zooming Out With Full Hand
53509,Sliding Two Fingers Up
53536,Doing other things
53550,Zooming In With Full Hand
53568,Zooming Out With Full Hand
53590,Sliding Two Fingers Right
53592,Thumb Up
53645,Thumb Down
53647,Sliding Two Fingers Left
53652,Swiping Down
53667,Sliding Two Fingers Down
53689,Sliding Two Fingers Up
53692,Swiping Right
53694,Turning Hand Clockwise
53714,Pushing Hand Away
53717,Zooming Out With Two Fingers
53719,Swiping Left
53729,Zooming Out With Two Fingers
53747,Pushing Hand Away
53821,Sliding Two Fingers Up
53831,Swiping Up
53839,Swiping Down
53843,Swiping Left
53957,Sliding Two Fingers Right
53966,Swiping Up
53968,Doing other things
53971,Thumb Up
53987,Swiping Down
54061,Sliding Two Fingers Up
54078,Zooming In With Full Hand
54101,Sliding Two Fingers Left
54103,Pushing Two Fingers Away
54132,Sliding Two Fingers Left
54156,Sliding Two Fingers Right
54162,Thumb Up
54172,Rolling Hand Backward
54213,Pulling Hand In
54225,Zooming In With Full Hand
54227,Turning Hand Counterclockwise
54294,Thumb Down
54302,Doing other things
54324,Doing other things
54336,Doing other things
54379,Sliding Two Fingers Down
54380,Zooming In With Full Hand
54391,Pulling Two Fingers In
54406,Swiping Left
54412,Swiping Up
54438,Thumb Up
54487,Swiping Down
54532,Swiping Down
54533,Thumb Up
54543,Thumb Down
54598,Swiping Down
54609,Drumming Fingers
54631,Zooming In With Two Fingers
54633,Rolling Hand Forward
54644,Thumb Down
54657,Doing other things
54665,Zooming Out With Two Fingers
54677,Swiping Left
54699,Zooming In With Full Hand
54704,Zooming In With Full Hand
54717,Zooming In With Two Fingers
54740,Swiping Down
54817,Swiping Up
54823,Sliding Two Fingers Down
54830,No gesture
54909,Thumb Up
54936,Zooming Out With Full Hand
54942,Pushing Two Fingers Away
54963,Zooming In With Full Hand
54996,Zooming Out With Full Hand
55090,Swiping Left
55160,No gesture
55166,Doing other things
55175,Rolling Hand Forward
55192,Thumb Up
55217,Sliding Two Fingers Left
55229,Doing other things
55230,Doing other things
55264,Zooming In With Full Hand
55266,Pulling Hand In
55281,No gesture
55294,Swiping Right
55303,Thumb Down
55339,Pushing Hand Away
55345,Swiping Left
55386,Doing other things
55390,Thumb Down
55408,No gesture
55416,Rolling Hand Forward
55431,Zooming Out With Two Fingers
55447,Sliding Two Fingers Right
55485,Shaking Hand
55504,Swiping Down
55519,Drumming Fingers
55525,Sliding Two Fingers Down
55533,Sliding Two Fingers Down
55538,Swiping Down
55559,Shaking Hand
55573,Sliding Two Fingers Down
55581,Swiping Left
55605,Rolling Hand Forward
55616,Doing other things
55644,Pushing Hand Away
55665,Thumb Up
55696,Sliding Two Fingers Up
55702,Zooming Out With Full Hand
55704,Zooming Out With Two Fingers
55706,Stop Sign
55717,Sliding Two Fingers Up
55734,Swiping Left
55737,Sliding Two Fingers Down
55748,Sliding Two Fingers Right
55774,Zooming In With Two Fingers
55780,Rolling Hand Backward
55787,Doing other things
55815,Thumb Down
55843,Sliding Two Fingers Up
55844,No gesture
55851,Pushing Two Fingers Away
55874,Pushing Hand Away
55925,Swiping Down
55962,Sliding Two Fingers Left
55996,Thumb Up
56009,Doing other things
56020,Rolling Hand Forward
56046,Sliding Two Fingers Left
56082,Swiping Up
56090,Sliding Two Fingers Left
56122,Sliding Two Fingers Up
56134,Doing other things
56165,Zooming Out With Full Hand
56180,Sliding Two Fingers Left
56183,Doing other things
56196,Zooming Out With Full Hand
56199,Thumb Up
56241,Swiping Down
56249,Thumb Down
56328,Zooming Out With Two Fingers
56334,Sliding Two Fingers Left
56338,Zooming Out With Two Fingers
56359,Stop Sign
56389,Turning Hand Counterclockwise
56390,Swiping Up
56406,Thumb Up
56407,Sliding Two Fingers Up
56411,Sliding Two Fingers Down
56428,Swiping Up
56456,Sliding Two Fingers Left
56482,Sliding Two Fingers Down
56489,Thumb Down
56522,Pulling Hand In
56524,Swiping Left
56529,Pushing Hand Away
56559,Sliding Two Fingers Up
56587,Pulling Hand In
56684,Doing other things
56691,Sliding Two Fingers Left
56697,Shaking Hand
56724,Swiping Left
56757,Pulling Hand In
56787,Pushing Two Fingers Away
56791,Rolling Hand Forward
56793,Sliding Two Fingers Right
56825,Zooming In With Full Hand
56887,Thumb Down
56894,Swiping Up
56900,Pulling Hand In
56932,Swiping Left
56937,Shaking Hand
56938,Swiping Left
56941,Sliding Two Fingers Left
56965,Thumb Up
56981,Sliding Two Fingers Up
56998,Stop Sign
57001,Thumb Up
57035,Drumming Fingers
57048,Zooming In With Full Hand
57066,Thumb Down
57089,Swiping Up
57102,Shaking Hand
57134,Thumb Down
57139,Turning Hand Counterclockwise
57217,Rolling Hand Forward
57234,Rolling Hand Backward
57251,Stop Sign
57257,Sliding Two Fingers Left
57268,Zooming In With Full Hand
57277,Zooming In With Full Hand
57278,Sliding Two Fingers Left
57290,Zooming Out With Full Hand
57348,Stop Sign
57354,Zooming In With Two Fingers
57361,Sliding Two Fingers Down
57409,Zooming Out With Full Hand
57415,Doing other things
57416,Thumb Up
57440,Sliding Two Fingers Left
57486,Shaking Hand
57505,Zooming Out With Full Hand
57536,Doing other things
57539,Stop Sign
57546,Zooming Out With Full Hand
57550,Stop Sign
57556,Sliding Two Fingers Up
57619,Thumb Up
57622,Zooming In With Full Hand
57634,Pushing Hand Away
57652,Sliding Two Fingers Down
57661,Rolling Hand Forward
57666,Swiping Down
57677,Swiping Down
57706,Thumb Down
57744,Pulling Hand In
57752,Zooming In With Full Hand
57759,Swiping Left
57774,Turning Hand Clockwise
57782,Zooming Out With Full Hand
57809,Pushing Hand Away
57811,Turning Hand Counterclockwise
57828,Rolling Hand Backward
57839,No gesture
57862,Zooming In With Two Fingers
57864,Pushing Hand Away
57898,Sliding Two Fingers Down
57909,Swiping Left
57918,Shaking Hand
57922,Stop Sign
57973,Sliding Two Fingers Down
57985,Sliding Two Fingers Left
58003,Sliding Two Fingers Up
58028,Rolling Hand Backward
58065,Zooming In With Two Fingers
58101,Sliding Two Fingers Right
58113,Sliding Two Fingers Up
58129,Sliding Two Fingers Left
58163,Pushing Hand Away
58166,Zooming In With Full Hand
58182,Doing other things
58215,Pulling Two Fingers In
58223,Doing other things
58273,Doing other things
58300,Sliding Two Fingers Left
58343,Sliding Two Fingers Left
58349,Pulling Hand In
58359,Swiping Left
58379,No gesture
58395,Zooming Out With Full Hand
58436,Sliding Two Fingers Down
58444,Zooming Out With Two Fingers
58524,Zooming Out With Full Hand
58534,Sliding Two Fingers Up
58573,Zooming In With Two Fingers
58575,Zooming Out With Two Fingers
58613,Pulling Two Fingers In
58624,Swiping Down
58637,Doing other things
58737,Zooming Out With Full Hand
58746,Swiping Down
58803,Pulling Hand In
58811,Sliding Two Fingers Left
58816,Swiping Down
58847,Zooming In With Full Hand
58887,Rolling Hand Forward
58907,Pulling Hand In
58917,Pushing Two Fingers Away
58927,Rolling Hand Forward
58931,Stop Sign
58951,Sliding Two Fingers Left
58961,Zooming Out With Two Fingers
59018,Turning Hand Clockwise
59026,Zooming Out With Two Fingers
59059,Sliding Two Fingers Up
59073,Sliding Two Fingers Down
59122,Zooming In With Full Hand
59166,Sliding Two Fingers Down
59178,Pushing Hand Away
59189,Sliding Two Fingers Left
59215,Drumming Fingers
59218,Doing other things
59274,Zooming In With Two Fingers
59292,No gesture
59300,Swiping Left
59339,Doing other things
59351,Sliding Two Fingers Up
59353,Sliding Two Fingers Up
59389,Pulling Two Fingers In
59398,Sliding Two Fingers Up
59420,Sliding Two Fingers Right
59424,No gesture
59462,Pushing Two Fingers Away
59465,Pushing Hand Away
59486,Pushing Two Fingers Away
59487,Drumming Fingers
59545,Thumb Down
59571,Doing other things
59581,Sliding Two Fingers Down
59617,Doing other things
59633,Thumb Up
59634,Thumb Up
59654,Sliding Two Fingers Right
59658,Sliding Two Fingers Down
59672,Stop Sign
59721,No gesture
59761,Thumb Down
59785,Pulling Two Fingers In
59787,Swiping Down
59797,Zooming Out With Two Fingers
59830,Sliding Two Fingers Down
59831,Rolling Hand Forward
59900,Thumb Up
59906,Rolling Hand Backward
59977,Doing other things
59985,Sliding Two Fingers Left
59986,Swiping Down
60035,Sliding Two Fingers Up
60070,Stop Sign
60104,Drumming Fingers
60111,Doing other things
60143,Drumming Fingers
60179,Sliding Two Fingers Left
60205,Zooming Out With Two Fingers
60232,No gesture
60235,Pushing Two Fingers Away
60252,Pushing Hand Away
60253,Pulling Hand In
60255,Zooming In With Two Fingers
60257,Swiping Right
60260,Zooming Out With Full Hand
60287,Swiping Right
60310,Thumb Up
60409,Zooming In With Full Hand
60423,Swiping Up
60433,Doing other things
60449,Doing other things
60454,Stop Sign
60459,Swiping Right
60475,Swiping Right
60550,Zooming Out With Two Fingers
60551,Pulling Hand In
60553,Swiping Left
60620,Thumb Up
60623,Turning Hand Clockwise
60696,Doing other things
60728,No gesture
60742,No gesture
60781,Sliding Two Fingers Left
60814,Sliding Two Fingers Up
60831,Swiping Down
60850,Pushing Two Fingers Away
60865,Zooming Out With Full Hand
60907,Swiping Left
60933,Swiping Left
60949,Sliding Two Fingers Down
60952,Sliding Two Fingers Down
